pred0,pred1
0.5249506357062252,0.5037784281323783
0.5249506357062252,0.5037784281323783
0.5355130773057871,0.5143408697319402
0.5355130773057871,0.5266485620396325
0.5355130773057871,0.5125459979370685
0.5326660355284387,0.5096989561597199
0.5317020839621599,0.5087350045934411
0.5317020839621599,0.5028375686960053
0.5101495144194914,0.4812849991533367
0.5087895101333726,0.47992499486721796
0.5114895232964634,0.48262500803030867
0.5082801583322035,0.4794156430660489
0.5011144814941941,0.4722499662280395
0.5123118651615496,0.5130627345107797
0.48217055935260433,0.48292142870183424
0.5051372186400171,0.5252630879892471
0.47746876601293076,0.48759463536216074
0.48146067687984156,0.49158654622907155
0.4566762345720077,0.4468210433151771
0.4415188018247107,0.43970930801923663
0.42788736912633624,0.4270613254458499
0.4428448205473534,0.4402409990890893
0.4189044162004222,0.4255162810166679
0.4382498598109786,0.4448617246272243
0.4496635933050735,0.4562754581213192
0.4460191274880738,0.45263099230431947
0.47556429374604614,0.46217615856229183
0.46811523430885366,0.46472709912509935
0.5015697797633991,0.4781816445796448
0.5354467525766483,0.5086890008982775
0.5482760208693312,0.5215182691909606
0.5226279088111188,0.49987015713274796
0.3915046433335378,0.4182886841445205
0.3731777268695759,0.3946986097858218
0.3816862413004934,0.4295306536285039
0.42657699156159096,0.48111613954850946
0.4198210746466622,0.4843091220046499
0.4501654731264658,0.45056891842346425
0.4574382003991931,0.47056891842346416
0.45340904201615795,0.5167215782222473
0.4563871840926606,0.5196997202987501
0.4391421035917662,0.49694902182032746
0.4249698189475714,0.4447074759266078
0.3987584368337503,0.42849609381278664
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.43875843683375026,0.47815126622657966
0.4289556199323418,0.4683484493251712
0.42603044986431465,0.4750264538603186
0.4148676591666402,0.46386366316264416
0.6384325934296008,0.6743034557410058
0.6584325934296008,0.6943034557410058
0.661963319686584,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.6419633196865839,0.6943034557410058
0.611623836959147,0.6706306396802354
0.6021266302552364,0.6611334329763249
0.5817013834671819,0.6407081861882702
0.6017013834671819,0.6607081861882702
0.45638778233962735,0.5353945850607158
0.44730740944973063,0.526314212170819
0.4402615378900976,0.519268340611186
0.4684548152010219,0.5507949512554438
0.524408109016229,0.6034149117373174
0.5293238994785782,0.6022989561679206
0.5415819639947073,0.6145570206840497
0.5463786701192569,0.6253854728403454
0.5408786701192569,0.6216817691366416
0.5208786701192569,0.6016817691366417
0.5777094552706695,0.6191554114309114
0.557138553806892,0.598584509967134
0.5290666583820554,0.5858067321893562
0.5290666583820554,0.5956400655226896
0.5278920274495209,0.594465434590155
0.4864398505184993,0.6064274064576864
0.4580880552549394,0.5566383658414398
0.4394078749420855,0.5103391379095384
0.4847669465263986,0.5251600005449226
0.45113996239941456,0.46258564799688584
0.41531709478456114,0.38676278038203243
0.4287000660667091,0.4163957516641804
0.4638815214211206,0.45157720701859183
0.45786409182107385,0.4455597774185452
0.45217382430510983,0.4398695099025811
0.44968491195959365,0.43738059755706504
0.4368198165287087,0.4282655021261801
0.443366883835577,0.43481256943304836
0.4443733688582627,0.43581905445573405
0.4482591605042817,0.439704846101753
0.4857591605042817,0.47720484610175307
0.5179893078491188,0.5094349934465902
0.513705562466908,0.5074121176295967
0.4912025182971046,0.4900998202130401
0.4884714581506823,0.48736876006661783
0.47073232771589973,0.48736876006661783
0.4668819875798453,0.48736876006661783
0.4668819875798453,0.48736876006661783
0.4768964593598743,0.5038845545979694
0.4768964593598743,0.5038845545979694
0.4768964593598743,0.5038845545979694
0.48406526150254764,0.5110533567406428
0.4938192823161711,0.5208073775542662
0.5126450124610833,0.5396331076991785
0.5126450124610833,0.5396331076991785
0.5163729109629055,0.5433610062010007
0.5265255827186306,0.5335136779567259
0.5334271382619715,0.5474959788416816
0.5054318758607692,0.5207237129561588
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5202707120817566,0.5247054063200033
0.5215605454649751,0.5259952397032219
0.5282874038099962,0.5327220980482429
0.5282874038099962,0.5327220980482429
0.5224971519425256,0.5269318461807724
0.5224971519425256,0.5269318461807724
0.5111846895704606,0.5156193838087073
0.5111846895704606,0.5156193838087073
0.5191528214792187,0.5235875157174654
0.5391528214792187,0.5400912988196092
0.5273918151899105,0.528330292530301
0.5273918151899105,0.528330292530301
0.5273918151899105,0.528330292530301
0.5123318218039328,0.5132702991443232
0.5294274278578543,0.5329193061980932
0.5268535089655236,0.5303453873057626
0.5268535089655236,0.5056813013916767
0.5268535089655236,0.5056813013916767
0.5260281954630448,0.5048559878891978
0.5260281954630448,0.5048559878891978
0.5260281954630448,0.5048559878891978
0.5374159505650856,0.5162437429912387
0.5374159505650856,0.5266485620396325
0.5345491257395083,0.5115820463707896
0.5345491257395083,0.5115820463707896
0.5317020839621599,0.5028375686960053
0.5301495144194913,0.5012849991533367
0.5087895101333726,0.47992499486721796
0.5087895101333726,0.47992499486721796
0.5114895232964634,0.48262500803030867
0.5082801583322035,0.4794156430660489
0.5087377850360677,0.47987326976991296
0.5088454294296438,0.5095962987788739
0.4787041236206986,0.4794549929699285
0.5149732842137876,0.5350991535630176
0.47746876601293076,0.48759463536216074
0.47363183252739366,0.4837577018766236
0.4511235480915483,0.4412077507741116
0.38410751365704987,0.4142173369402274
0.4459655242093957,0.44513948052890934
0.4315129596177891,0.428909138159525
0.4491647081322753,0.45577657294852103
0.4692288106963779,0.4758406755126235
0.4773849705816484,0.474011307177923
0.47013823083490863,0.47675009565115434
0.4613179544282404,0.4479298192444861
0.5015697797633991,0.4678526316185282
0.4912407668022825,0.4678526316185282
0.5175689501622606,0.49778200545469675
0.5175689501622606,0.49778200545469675
0.5266279088111188,0.503870157132748
0.3915046433335378,0.4182886841445205
0.40399447170195385,0.4074705396103832
0.41250298613287134,0.44230258345306533
0.4397699740177313,0.4943091220046498
0.4198210746466622,0.4843091220046499
0.4501654731264658,0.45056891842346425
0.4574382003991931,0.47056891842346416
0.45340904201615795,0.5167215782222473
0.4563871840926606,0.5196997202987501
0.4391421035917662,0.49694902182032746
0.4249698189475714,0.4447074759266078
0.3987584368337503,0.42849609381278664
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.43875843683375026,0.47815126622657966
0.43875843683375026,0.47815126622657966
0.43875843683375026,0.47815126622657966
0.4289556199323418,0.4683484493251712
0.4348676591666402,0.4838636631626441
0.6387727294840225,0.6743034557410058
0.6423034557410058,0.6743034557410058
0.6542622186276037,0.6862622186276038
0.6342622186276038,0.6862622186276038
0.6342622186276038,0.6862622186276038
0.6342622186276038,0.6862622186276038
0.5824667663096581,0.6411334329763249
0.5824667663096581,0.6411334329763249
0.5620415195216036,0.6207081861882703
0.5820415195216037,0.6407081861882702
0.4453748528549371,0.5040415195216037
0.4362944799650404,0.494961146631707
0.43058194173874065,0.4892486084054073
0.458775219049665,0.520775219049665
0.5147285128648721,0.5733951795315388
0.5196443033272213,0.5722792239621419
0.5366990739679,0.5893339946028205
0.5311990739679,0.5953657406345666
0.5074953702641963,0.5716620369308629
0.5074953702641963,0.5488048940737201
0.5389953702641963,0.5638048940737201
0.4903525733755822,0.5304562148321649
0.4903525733755822,0.5304562148321649
0.5063525733755823,0.5562895481654982
0.5305087275944601,0.5804457023843761
0.45244567649994616,0.543359825298499
0.43103683424188893,0.4997602362871951
0.4339846052529373,0.4664869086927407
0.48962145461502826,0.5133780762828342
0.4389933651170244,0.41380261836377774
0.4171497968652284,0.4082090501119817
0.41638928103747136,0.4274485342842245
0.4579949788161252,0.4690542320628785
0.4271533067918361,0.43821256003858944
0.42212373417272325,0.43318298741947653
0.4280283089371122,0.41908756218386545
0.42427830893711216,0.41908756218386545
0.4220805267986556,0.41688978004540883
0.43310674402711996,0.4279159972738732
0.44760271987953937,0.4424119731262926
0.4768876244486545,0.4716968776954078
0.5017737279250882,0.4965829811718415
0.5041177717934917,0.49107130364721013
0.49795006175893386,0.4923552099311164
0.4851078905014004,0.48736876006661783
0.4673687600666178,0.48736876006661783
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4887319281692143,0.5045520339893201
0.5093661186540996,0.5316875472255282
0.51731167912775,0.5396331076991785
0.51731167912775,0.5396331076991785
0.51731167912775,0.5396331076991785
0.51731167912775,0.5396331076991785
0.5274643508834752,0.5297857794549038
0.5031969869840951,0.5163755584126666
0.5209556853845788,0.5303578592976222
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5249373787484233,0.5247054063200033
0.5249373787484233,0.5247054063200033
0.5249373787484233,0.5247054063200033
0.5249373787484233,0.5247054063200033
0.5316642370934442,0.5314322646650244
0.5316642370934442,0.5327220980482429
0.5271638186091923,0.5269318461807724
0.5271638186091923,0.5269318461807724
0.5471638186091922,0.5497665896368997
0.5386860996932546,0.5384541272648348
0.5269250934039466,0.5266931209755267
0.5348932253127048,0.5346612528842848
0.5435372931093149,0.5311650359864285
0.5435372931093149,0.5311650359864285
0.5256425562672097,0.5132702991443232
0.5452579408825943,0.5328856837597078
0.5411963209813567,0.5288240638584704
0.5470526613765694,0.5048223654508124
0.5470526613765694,0.5048223654508124
0.5393389299263217,0.5048559878891978
0.5393389299263217,0.5048559878891978
0.5393389299263217,0.5048559878891978
0.544945397102897,0.5104624550657733
0.5497627334620837,0.5275874837326522
0.5497627334620837,0.5134849196300881
0.5497627334620837,0.5134849196300881
0.5449155368093117,0.5027402870798803
0.5440031178559479,0.5018278681265165
0.5240031178559479,0.4818278681265164
0.5221002445966494,0.47992499486721796
0.5248002577597402,0.48262500803030867
0.503053875433588,0.4722499662280395
0.5072107432435558,0.4764068340380072
0.49078482336903784,0.4895962987788739
0.49047958313386286,0.4892910585436989
0.5169126781531816,0.5350991535630176
0.4706451921783133,0.4788316675881494
0.46468520665299484,0.47087168206283087
0.40918636725889607,0.42925049309071694
0.3943023188518551,0.42441214213503253
0.4547953634913762,0.4539693198108899
0.45767048193175985,0.46478709058102263
0.46916470813227534,0.47577657294852105
0.4869646597529817,0.49357652456922735
0.47353566673234454,0.48014753154859025
0.4501382308349086,0.45675009565115426
0.47499076680228247,0.4516026316185282
0.4780700350949655,0.45468189991121116
0.4780700350949655,0.45468189991121116
0.49756895016226055,0.47778200545469673
0.5347619326184009,0.5149749879108371
0.546737582936426,0.5259584547999929
0.42232138816591575,0.4310606139690819
0.40399447170195385,0.4074705396103832
0.41250298613287134,0.44230258345306533
0.4397699740177313,0.4943091220046498
0.4198210746466622,0.4843091220046499
0.4501654731264658,0.45056891842346425
0.4574382003991931,0.47056891842346416
0.45340904201615795,0.5167215782222473
0.4563871840926606,0.5196997202987501
0.4391421035917662,0.49694902182032746
0.4249698189475714,0.4447074759266078
0.3987584368337503,0.42849609381278664
0.3987584368337503,0.4381512662265797
0.41875843683375025,0.4581512662265797
0.41875843683375025,0.4581512662265797
0.43875843683375026,0.47815126622657966
0.43875843683375026,0.47815126622657966
0.43875843683375026,0.47815126622657966
0.43875843683375026,0.47815126622657966
0.4475956461360759,0.4771856586274968
0.4377928292346674,0.4771856586274968
0.6142622186276038,0.6262622186276038
0.6142622186276038,0.6262622186276038
0.6142622186276038,0.6262622186276038
0.5942622186276038,0.6262622186276038
0.5942622186276038,0.6262622186276038
0.5942622186276038,0.6262622186276038
0.5624667663096582,0.5960052278481197
0.5624667663096582,0.5960052278481197
0.5220415195216037,0.5555799810600652
0.5420415195216036,0.5755799810600652
0.42204151952160374,0.4555799810600652
0.40591527507207403,0.4394537366105355
0.38591527507207396,0.41945373661053553
0.37744188571633175,0.43098034725479323
0.4333951795315388,0.46693364107000035
0.43942208110499914,0.48581768550060345
0.4442187872295487,0.4906143916251531
0.43871878722954877,0.4777572487680103
0.4550150835258451,0.47119640220716374
0.4222373057480673,0.438418624429386
0.47020125261713747,0.48167668894551496
0.44963035115336014,0.46110578748173764
0.45096368448669344,0.462439120815071
0.44625780213375227,0.4452962636722138
0.46262994912743494,0.46346093784282794
0.38658021338174825,0.43903282371876284
0.36212477666160564,0.40759411306844207
0.37039471250626077,0.3644354774845258
0.4012296129326448,0.37603886617939813
0.3717389695126289,0.34279822275938215
0.3679402730557046,0.33899952630245794
0.3679402730557046,0.33899952630245794
0.3990760350733009,0.3901352883200542
0.41157754921607853,0.4026368024628318
0.4001237341727233,0.39118298741947655
0.4066683636123124,0.39772761685906566
0.39375015658828283,0.38855940983503606
0.40257859167829063,0.39738784492504386
0.40257859167829063,0.39738784492504386
0.40257859167829063,0.39738784492504386
0.46760271987953944,0.4624119731262927
0.5025999344670843,0.4895534663208027
0.48748882335597316,0.4744423552096916
0.4671280384289991,0.4592723170359643
0.4754729859322853,0.47773385549750275
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4773832318466467,0.4973832318466467
0.4943060548029436,0.5143060548029436
0.5051862244742055,0.5251862244742055
0.5131317849478558,0.5331317849478558
0.5131317849478558,0.5331317849478558
0.51731167912775,0.5396331076991785
0.51731167912775,0.5396331076991785
0.51043667912775,0.5327581076991785
0.499469088482273,0.5126476599108445
0.5103262313394159,0.5126476599108445
0.514054129841238,0.5303578592976222
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5209556853845788,0.5207237129561588
0.5237904288407064,0.5235584564122865
0.5277721222045507,0.5275401497761308
