pred0,pred1
0.5575140764559354,0.5494053270597158
0.5685124530793121,0.5604037036830924
0.5685124530793121,0.5604037036830924
0.5770681830636134,0.5604037036830924
0.5852991345263429,0.5746894179688067
0.42215766074877525,0.4096473671198677
0.4270500286548418,0.4145397350259343
0.4321490773693029,0.4132227436401448
0.4380012875124953,0.41907495378333715
0.4371650253665371,0.4182386916373789
0.4213007714046597,0.39886127920285563
0.432743390917291,0.41030389871548695
0.4330803313461531,0.410640839144349
0.42545830161720516,0.403018809415401
0.42516899588348067,0.4027295036816765
0.4239396283426377,0.3986429932836908
0.44410566844288846,0.4295233190982271
0.4468834462206662,0.42158681116171914
0.4459157104589198,0.4063333611142585
0.4264346306354641,0.385847625569166
0.4086500278508613,0.3685825033040438
0.3944609908266971,0.36232997421638746
0.40738997673440647,0.37525896012409676
0.4081152213310789,0.3695402396878472
0.3992903039172045,0.37000862376278865
0.37256616598616993,0.33610391063137696
0.3564947876028037,0.32769828265054424
0.3203627887523582,0.30044574226367543
0.3182472546879423,0.31023497010402146
0.2887846407036881,0.2907029348106289
0.24523227247546764,0.23847709719465346
0.2862953898128617,0.26812385311568604
0.3906695502179895,0.3569468764468759
0.38411268624085937,0.3554164674962007
0.40278848409654355,0.3677735840332036
0.3962290020186283,0.377114243373863
0.3980650962889724,0.39144367017079984
0.41458641103868804,0.39568143513696574
0.3913127537963041,0.36564086060134865
0.3799755903825864,0.361070614480864
0.3894666113557854,0.3705616354540631
0.39388370072489765,0.38710905063771167
0.41075896234270265,0.4039843122555167
0.418835409222395,0.412060759135209
0.40711812088480265,0.40034347079761673
0.40583875910123923,0.38969591729292036
0.3903465272845111,0.37420368547619226
0.39417429692447714,0.3780314551161583
0.39417429692447714,0.3780314551161583
0.3989767137395096,0.38283387193119073
0.4186731262832111,0.40253028447489225
0.40616636638353143,0.39002352457521255
0.40616636638353143,0.39002352457521255
0.40616636638353143,0.39002352457521255
0.4015828669813792,0.3854400251730603
0.3999839436134669,0.383841101805148
0.3999839436134669,0.383841101805148
0.3999839436134669,0.383841101805148
0.3899602614859252,0.380982952557425
0.3899602614859252,0.380982952557425
0.39104324355895353,0.3820659346304533
0.39104324355895353,0.385158693400068
0.39104324355895353,0.385158693400068
0.39119192546623566,0.38372840732770036
0.38904634536846217,0.3815828272299268
0.38904634536846217,0.3815828272299268
0.3864335502344738,0.3789700320959385
0.3864335502344738,0.3789700320959385
0.38761689245469577,0.3801533743161605
0.3911989108055213,0.3837353926669861
0.3854294793326658,0.37796596119413045
0.3854294793326658,0.3815829215150014
0.38792201145861455,0.38407545364095014
0.393341065646294,0.3894945078286296
0.39065608921669775,0.3868095313990334
0.39065608921669775,0.3868095313990334
0.39065608921669775,0.3868095313990334
0.3845905848691313,0.3807440270514669
0.3845905848691313,0.3807440270514669
0.38611072741158153,0.3822641695939171
0.3786668014745049,0.3748202436568405
0.3786668014745049,0.3748202436568405
0.37972787558053067,0.3758813177628663
0.3814823138028588,0.37421327845343755
0.3814823138028588,0.37421327845343755
0.39723924212149125,0.3938163606182238
0.39723924212149125,0.3938163606182238
0.39723924212149125,0.3938163606182238
0.39723924212149125,0.3938163606182238
0.39723924212149125,0.3938163606182238
0.39376553917716695,0.3934116278012038
0.39376553917716695,0.3934116278012038
0.3945212489846009,0.39416733760863776
0.3945212489846009,0.39416733760863776
0.390028002410609,0.3896740910346459
0.3895021524621092,0.3891482410861461
0.3895021524621092,0.3891482410861461
0.38738966517787554,0.3870357538019124
0.38738966517787554,0.3870357538019124
0.3951360364536586,0.39478212507769544
0.40256401092478417,0.39771591671066364
0.40431037468299497,0.39946228046887444
0.40431037468299497,0.39946228046887444
0.40431037468299497,0.3939605867415061
0.4045229666699124,0.3939605867415061
0.40057233453870567,0.39256569350537807
0.4015066149547827,0.386549987222865
0.4043375897515782,0.3893809620196605
0.4104990669735123,0.3986037220555789
0.41755867864525725,0.3986037220555789
0.41755867864525725,0.38834731179916865
0.4162923525173914,0.389368528101194
0.41532685392961227,0.3883169901771769
0.41532685392961227,0.3883169901771769
0.41532685392961227,0.3883169901771769
0.4160547264484829,0.3883169901771769
0.4160547264484829,0.3883169901771769
0.4160547264484829,0.3883169901771769
0.41366235831686804,0.385924622045562
0.40074014939605573,0.36914652859200936
0.40332591488504704,0.37252594487465146
0.4055776065705102,0.37252594487465146
0.39061013732233274,0.3765960906724924
0.3986895991658602,0.372797300664686
0.40661489706081105,0.3716523037750562
0.3903649304716602,0.3676114961829849
0.3888019139318583,0.3754932695819997
0.4077746198852203,0.3823225378746826
0.4176171712934506,0.38123480263834053
0.4218862198307213,0.38123480263834053
0.44097585568506303,0.38813956454310244
0.3706297093666209,0.3571003693769371
0.3531958469327584,0.3716423893312539
0.2949140046858599,0.2966981487818519
0.2873838327020181,0.3105965482265816
0.4894760003594831,0.48569625529226773
0.49239306385983983,0.4886133187926245
0.5040813755481516,0.5003016304809362
0.5170630549365501,0.5047275798850334
0.5170630549365501,0.5047275798850334
0.5402740103369871,0.5279385352854703
0.4031769169139065,0.4058363513923505
0.4095929570141571,0.4058363513923505
0.4124500998713,0.40869349424949336
0.4261594528716352,0.4224028472498286
0.4240206998309276,0.4215017834439792
0.4023979211648053,0.3951281570703528
0.4135397887977374,0.4062700247032849
0.41338135384815006,0.4061115897536976
0.40320200489521624,0.3959322408007637
0.3886836765725401,0.392842483906659
0.4124473377747258,0.4023204308231305
0.4326133778749765,0.4332007566376669
0.4433276635892622,0.4332007566376669
0.4423599278275159,0.4179473065902063
0.41494234006755226,0.38952506310860574
0.3835781106896243,0.3666168221866662
0.37647519376527877,0.3618948576432731
0.38823742537694067,0.3741254733298765
0.4003224751888229,0.38621052314175874
0.3735122990635783,0.35940034701651413
0.38325588880716804,0.36962911196226017
0.3519856097688033,0.33835883292389546
0.3137380768539419,0.3089907584726108
0.3137380768539419,0.3208955203773727
0.27554726135480306,0.2926352835690956
0.22979223259506482,0.24688025480935732
0.27497790178712683,0.28064956258505797
0.37823640555518695,0.373582207796384
0.3472721670340363,0.35670486007019864
0.3821631825735874,0.38480881021612706
0.3812488617859947,0.3752525063049844
0.3837488617859947,0.3922971637751738
0.39249607499078637,0.3887608271964157
0.38428736700216953,0.37378520191456577
0.37866176023772463,0.37492651244335395
0.3881527812109236,0.384417533416553
0.4052006511591813,0.4014654033648106
0.4209813696965963,0.4069740130586882
0.4290578165762886,0.42532256878191793
0.42217378736349226,0.4184385395691216
0.42255145237664593,0.40944801286114235
0.41207526190045546,0.3989718223849519
0.40356732539251894,0.39046388587701536
0.40970945610782755,0.396606016592324
0.4222834979385333,0.39489434413731545
0.44805920984862296,0.4242870163682761
0.4355524499489434,0.4117802564685964
0.4355524499489434,0.4117802564685964
0.4355524499489434,0.4117802564685964
0.4355524499489434,0.4117802564685964
0.4339535265810311,0.41018133310068416
0.42937002717887884,0.40559783369853186
0.42937002717887884,0.40559783369853186
0.4222044942990602,0.40559783369853186
0.4204293271243654,0.4181083808095514
0.4204293271243654,0.4212011395791661
0.4204293271243654,0.4212011395791661
0.4191838071456918,0.4183766516208427
0.41843242893387406,0.4235776543614059
0.4012535848771674,0.42068452459041356
0.4024369270973893,0.4218678668106355
0.399824131963401,0.41925507167664716
0.399824131963401,0.41925507167664716
0.3940547004905454,0.4134856402037916
0.3940547004905454,0.4134856402037916
0.3940547004905454,0.4134856402037916
0.40012925096731977,0.41956019068056594
0.40184376227519863,0.4212747019884448
0.3991587858456024,0.41858972555884855
0.39470110652637225,0.41413204623961847
0.39470110652637225,0.3998463319539041
0.3930932814980359,0.3982385069255677
0.3930932814980359,0.3982385069255677
0.3930932814980359,0.3982385069255677
0.39484771972036403,0.3999929451478959
0.39484771972036403,0.3999929451478959
0.4106535765485286,0.41937023054748906
0.41614285471222534,0.4248595087111858
0.41614285471222534,0.4214370311794289
0.4193587567150399,0.4246529331822434
0.4141639515202347,0.42330428183359203
0.4141639515202347,0.42330428183359203
0.41069024857591047,0.4198305788892678
0.41069024857591047,0.4198305788892678
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.4114459583833444,0.42365525882400606
0.41092010843484456,0.4231294088755062
0.4233466351018066,0.4355559355424683
0.4233466351018066,0.4355559355424683
0.42784081793996404,0.4355559355424683
0.42572833065573035,0.4355559355424683
0.42572833065573035,0.43344344825823466
0.42572833065573035,0.43344344825823466
0.42572833065573035,0.44002966661877846
0.41218375348244823,0.4238495032161592
0.41218375348244823,0.42245460998003115
0.40103012181061315,0.40435099160960597
0.40942204728463844,0.41274291708363126
0.40942204728463844,0.41969290378222135
0.4295027462308836,0.4339786180679356
0.4155817987285517,0.4094364935258111
0.4167715886340882,0.4104577098278364
0.4167715886340882,0.4104577098278364
0.4167715886340882,0.4104577098278364
0.4167715886340882,0.4104577098278364
0.41402037576059475,0.4094061719038193
0.41402037576059475,0.4094061719038193
0.4259137219146943,0.4070138037722044
0.4195446742956467,0.40702816458409385
0.428924538190893,0.43559959315552244
0.42641518326993205,0.43083854654909826
0.388158231562104,0.3925815948412703
0.37777822162242697,0.38854078724919894
0.37537075918804663,0.38854078724919894
0.37420514799208826,0.3783048812686601
0.390522404688872,0.40680701191502366
0.44094478361287964,0.45173488534452577
0.44163501930311533,0.44816345677309716
0.4569397555852952,0.4525379064107047
0.5026147358116645,0.48602801268749424
0.49671319993958374,0.48012647681541337
0.5289057689570497,0.539316165087621
0.4996457577825186,0.5198180586749946
0.4470098952389767,0.46480551211466353
0.4162773898742301,0.45708054615813815
0.5637280558750947,0.5473883550161457
0.5681775424412354,0.5600687930450159
0.5616840359477289,0.5535752865515094
0.5702397659320303,0.5535752865515094
0.5702397659320303,0.5535752865515094
0.5934507213324672,0.5767862419519463
0.41462663301557506,0.4089469504706916
0.42248377587271785,0.41680409332783436
0.4174436409849082,0.4117639584400247
0.4263353648059121,0.4206556822610287
0.43380522353984957,0.4246123825223202
0.40743159716622324,0.3982387561486938
0.4185734647991553,0.4093806237816259
0.41692908589973526,0.40773624488220583
0.3831066920773414,0.38534242248838346
0.37943163828824367,0.36738165441357146
0.39988180742693746,0.38568896640940803
0.41790499038433093,0.4165692922239444
0.4258403311873188,0.4137903473126465
0.43310788954321955,0.406772191382833
0.4100553811483353,0.38271502726631196
0.37576907384832936,0.36878947032705633
0.36929601871026685,0.3623164151889939
0.3701604696787699,0.36318086615749684
0.39107043690452664,0.38409083338325356
0.38652831236240204,0.3800338840432853
0.38652831236240204,0.3800338840432853
0.35490375170580535,0.3484093233866887
0.3187717528553599,0.3273472591902961
0.3044860385696456,0.32239279093973844
0.26629522307050674,0.2941325541314613
0.21965083443228636,0.24748816549324099
0.28613091317404277,0.302551882818636
0.41215266222813063,0.41294627804141243
0.36277807412930296,0.37765858073755015
0.3872785736298025,0.3958403989193683
0.3846112439463438,0.39342695215108286
0.4074384104786513,0.4219029101148566
0.43592490363388786,0.43810585348654335
0.4051170437726704,0.40053107633209273
0.3878587839470009,0.3900397337996564
0.39889469951882983,0.4153613636571996
0.42188066806573654,0.42406161791839203
0.42738927775961405,0.42957022761226954
0.4354657246393064,0.4376466744919619
0.42858169542651003,0.4307626452791655
0.41409945808712983,0.4069122162186524
0.4181434218580361,0.4109561799895587
0.41977765694742064,0.4109561799895587
0.4228975778469839,0.4123421594395983
0.4196622278311461,0.40910680942376043
0.4451020652686685,0.43454664686128286
0.4337857815594651,0.40894464886636517
0.43761355119943124,0.4127724185063313
0.4403402362790575,0.41549910358595754
0.4403402362790575,0.40829189637875035
0.43874131291114526,0.40669297301083807
0.43874131291114526,0.40437637069423576
0.44465848679824393,0.4031733631754388
0.44465848679824393,0.4031733631754388
0.4411579694691199,0.3996728458463148
0.4411579694691199,0.3996728458463148
0.43705430024272324,0.3939902086402684
0.4360920623651717,0.3930279707627168
0.4374862642511274,0.4003745536010535
0.42030742019442074,0.39748142383006113
0.42030742019442074,0.39748142383006113
0.41192519358757684,0.3890991972232172
0.41192519358757684,0.3890991972232172
0.41000507069971204,0.38717907433535237
0.41000507069971204,0.38717907433535237
0.4124976028256608,0.3896716064613011
0.4022102935623031,0.39367001148365777
0.40057214071792013,0.3920318586392748
0.40310733548353245,0.39456705340488707
0.40310733548353245,0.39456705340488707
0.40149951045519605,0.39295922837655073
0.40325394867752423,0.3947136665988789
0.40325394867752423,0.3947136665988789
0.408743226841221,0.4002029447625756
0.408743226841221,0.41448865904828996
0.408743226841221,0.41448865904828996
0.4230289411269353,0.42877437333400426
0.4230289411269353,0.42877437333400426
0.42454908366938554,0.42687203834469756
0.42323020862185,0.42555316329716203
0.40970020414356967,0.4158693126650356
0.41076127824959546,0.42558237814743716
0.40607993629263794,0.42558237814743716
0.40607993629263794,0.42558237814743716
0.40607993629263794,0.4286513482747415
0.40607993629263794,0.4286513482747415
0.40607993629263794,0.4286513482747415
0.40607993629263794,0.4286513482747415
0.40607993629263794,0.4286513482747415
0.41076009168381694,0.4333315036659205
0.4185064629596,0.44107787494170353
0.4185064629596,0.44107787494170353
0.4185064629596,0.44107787494170353
0.4179806130111002,0.44055202499320373
0.4191066193103493,0.4357901202312989
0.41581844197044787,0.4325019428913975
0.41581844197044787,0.4325019428913975
0.41581844197044787,0.4191686095580641
0.41581844197044787,0.4257548279186079
0.4163415409155513,0.4236423406343743
0.41285034443695984,0.41875625091965474
0.4051879092437162,0.39541906541933647
0.4135798347177415,0.39825004021613203
