px,py,isPlanted,spikeBPS,pgun,parmor
516.41,501.9,0,-1,2900,2
523.48,501.9,0,-1,2900,2
530.56,501.9,0,-1,2900,2
537.63,501.9,0,-1,2900,2
544.7,501.9,0,-1,2900,2
551.78,501.9,0,-1,2900,2
558.85,501.9,0,-1,2900,2
565.93,501.9,0,-1,2900,2
573.0,501.9,0,-1,2900,2
580.07,501.9,0,-1,2900,2
587.15,501.9,0,-1,2900,2
594.22,501.9,0,-1,2900,2
601.3,501.9,0,-1,2900,2
608.37,501.9,0,-1,2900,2
615.44,501.9,0,-1,2900,2
622.52,501.9,0,-1,2900,2
629.59,501.9,0,-1,2900,2
636.67,501.9,0,-1,2900,2
643.74,501.9,0,-1,2900,2
650.81,501.9,0,-1,2900,2
657.89,501.9,0,-1,2900,2
664.96,501.9,0,-1,2900,2
672.04,501.9,0,-1,2900,2
679.11,501.9,0,-1,2900,2
686.19,501.9,0,-1,2900,2
693.26,501.9,0,-1,2900,2
700.33,501.9,0,-1,2900,2
707.41,501.9,0,-1,2900,2
714.48,501.9,0,-1,2900,2
721.56,501.9,0,-1,2900,2
728.63,501.9,0,-1,2900,2
735.7,501.9,0,-1,2900,2
742.78,501.9,0,-1,2900,2
749.85,501.9,0,-1,2900,2
756.93,501.9,0,-1,2900,2
764.0,501.9,0,-1,2900,2
771.07,501.9,0,-1,2900,2
778.15,501.9,0,-1,2900,2
785.22,501.9,0,-1,2900,2
792.3,501.9,0,-1,2900,2
799.37,501.9,0,-1,2900,2
806.44,501.9,0,-1,2900,2
813.52,501.9,0,-1,2900,2
820.59,501.9,0,-1,2900,2
827.67,501.9,0,-1,2900,2
834.74,501.9,0,-1,2900,2
841.81,501.9,0,-1,2900,2
848.89,501.9,0,-1,2900,2
855.96,501.9,0,-1,2900,2
863.04,501.9,0,-1,2900,2
870.11,501.9,0,-1,2900,2
877.19,501.9,0,-1,2900,2
884.26,501.9,0,-1,2900,2
891.33,501.9,0,-1,2900,2
898.41,501.9,0,-1,2900,2
905.48,501.9,0,-1,2900,2
912.56,501.9,0,-1,2900,2
919.63,501.9,0,-1,2900,2
926.7,501.9,0,-1,2900,2
933.78,501.9,0,-1,2900,2
940.85,501.9,0,-1,2900,2
947.93,501.9,0,-1,2900,2
955.0,501.9,0,-1,2900,2
0.0,508.97,0,-1,2900,2
7.07,508.97,0,-1,2900,2
14.15,508.97,0,-1,2900,2
21.22,508.97,0,-1,2900,2
28.3,508.97,0,-1,2900,2
35.37,508.97,0,-1,2900,2
42.44,508.97,0,-1,2900,2
49.52,508.97,0,-1,2900,2
56.59,508.97,0,-1,2900,2
63.67,508.97,0,-1,2900,2
70.74,508.97,0,-1,2900,2
77.81,508.97,0,-1,2900,2
84.89,508.97,0,-1,2900,2
91.96,508.97,0,-1,2900,2
99.04,508.97,0,-1,2900,2
106.11,508.97,0,-1,2900,2
113.19,508.97,0,-1,2900,2
120.26,508.97,0,-1,2900,2
127.33,508.97,0,-1,2900,2
134.41,508.97,0,-1,2900,2
141.48,508.97,0,-1,2900,2
148.56,508.97,0,-1,2900,2
155.63,508.97,0,-1,2900,2
162.7,508.97,0,-1,2900,2
169.78,508.97,0,-1,2900,2
176.85,508.97,0,-1,2900,2
183.93,508.97,0,-1,2900,2
191.0,508.97,0,-1,2900,2
198.07,508.97,0,-1,2900,2
205.15,508.97,0,-1,2900,2
212.22,508.97,0,-1,2900,2
219.3,508.97,0,-1,2900,2
226.37,508.97,0,-1,2900,2
233.44,508.97,0,-1,2900,2
240.52,508.97,0,-1,2900,2
247.59,508.97,0,-1,2900,2
254.67,508.97,0,-1,2900,2
261.74,508.97,0,-1,2900,2
268.81,508.97,0,-1,2900,2
275.89,508.97,0,-1,2900,2
282.96,508.97,0,-1,2900,2
290.04,508.97,0,-1,2900,2
297.11,508.97,0,-1,2900,2
304.19,508.97,0,-1,2900,2
311.26,508.97,0,-1,2900,2
318.33,508.97,0,-1,2900,2
325.41,508.97,0,-1,2900,2
332.48,508.97,0,-1,2900,2
339.56,508.97,0,-1,2900,2
346.63,508.97,0,-1,2900,2
353.7,508.97,0,-1,2900,2
360.78,508.97,0,-1,2900,2
367.85,508.97,0,-1,2900,2
374.93,508.97,0,-1,2900,2
382.0,508.97,0,-1,2900,2
389.07,508.97,0,-1,2900,2
396.15,508.97,0,-1,2900,2
403.22,508.97,0,-1,2900,2
410.3,508.97,0,-1,2900,2
417.37,508.97,0,-1,2900,2
424.44,508.97,0,-1,2900,2
431.52,508.97,0,-1,2900,2
438.59,508.97,0,-1,2900,2
445.67,508.97,0,-1,2900,2
452.74,508.97,0,-1,2900,2
459.81,508.97,0,-1,2900,2
466.89,508.97,0,-1,2900,2
473.96,508.97,0,-1,2900,2
481.04,508.97,0,-1,2900,2
488.11,508.97,0,-1,2900,2
495.19,508.97,0,-1,2900,2
502.26,508.97,0,-1,2900,2
509.33,508.97,0,-1,2900,2
516.41,508.97,0,-1,2900,2
523.48,508.97,0,-1,2900,2
530.56,508.97,0,-1,2900,2
537.63,508.97,0,-1,2900,2
544.7,508.97,0,-1,2900,2
551.78,508.97,0,-1,2900,2
558.85,508.97,0,-1,2900,2
565.93,508.97,0,-1,2900,2
573.0,508.97,0,-1,2900,2
580.07,508.97,0,-1,2900,2
587.15,508.97,0,-1,2900,2
594.22,508.97,0,-1,2900,2
601.3,508.97,0,-1,2900,2
608.37,508.97,0,-1,2900,2
615.44,508.97,0,-1,2900,2
622.52,508.97,0,-1,2900,2
629.59,508.97,0,-1,2900,2
636.67,508.97,0,-1,2900,2
643.74,508.97,0,-1,2900,2
650.81,508.97,0,-1,2900,2
657.89,508.97,0,-1,2900,2
664.96,508.97,0,-1,2900,2
672.04,508.97,0,-1,2900,2
679.11,508.97,0,-1,2900,2
686.19,508.97,0,-1,2900,2
693.26,508.97,0,-1,2900,2
700.33,508.97,0,-1,2900,2
707.41,508.97,0,-1,2900,2
714.48,508.97,0,-1,2900,2
721.56,508.97,0,-1,2900,2
728.63,508.97,0,-1,2900,2
735.7,508.97,0,-1,2900,2
742.78,508.97,0,-1,2900,2
749.85,508.97,0,-1,2900,2
756.93,508.97,0,-1,2900,2
764.0,508.97,0,-1,2900,2
771.07,508.97,0,-1,2900,2
778.15,508.97,0,-1,2900,2
785.22,508.97,0,-1,2900,2
792.3,508.97,0,-1,2900,2
799.37,508.97,0,-1,2900,2
806.44,508.97,0,-1,2900,2
813.52,508.97,0,-1,2900,2
820.59,508.97,0,-1,2900,2
827.67,508.97,0,-1,2900,2
834.74,508.97,0,-1,2900,2
841.81,508.97,0,-1,2900,2
848.89,508.97,0,-1,2900,2
855.96,508.97,0,-1,2900,2
863.04,508.97,0,-1,2900,2
870.11,508.97,0,-1,2900,2
877.19,508.97,0,-1,2900,2
884.26,508.97,0,-1,2900,2
891.33,508.97,0,-1,2900,2
898.41,508.97,0,-1,2900,2
905.48,508.97,0,-1,2900,2
912.56,508.97,0,-1,2900,2
919.63,508.97,0,-1,2900,2
926.7,508.97,0,-1,2900,2
933.78,508.97,0,-1,2900,2
940.85,508.97,0,-1,2900,2
947.93,508.97,0,-1,2900,2
955.0,508.97,0,-1,2900,2
0.0,516.03,0,-1,2900,2
7.07,516.03,0,-1,2900,2
14.15,516.03,0,-1,2900,2
21.22,516.03,0,-1,2900,2
28.3,516.03,0,-1,2900,2
35.37,516.03,0,-1,2900,2
42.44,516.03,0,-1,2900,2
49.52,516.03,0,-1,2900,2
56.59,516.03,0,-1,2900,2
63.67,516.03,0,-1,2900,2
70.74,516.03,0,-1,2900,2
77.81,516.03,0,-1,2900,2
84.89,516.03,0,-1,2900,2
91.96,516.03,0,-1,2900,2
99.04,516.03,0,-1,2900,2
106.11,516.03,0,-1,2900,2
113.19,516.03,0,-1,2900,2
120.26,516.03,0,-1,2900,2
127.33,516.03,0,-1,2900,2
134.41,516.03,0,-1,2900,2
141.48,516.03,0,-1,2900,2
148.56,516.03,0,-1,2900,2
155.63,516.03,0,-1,2900,2
162.7,516.03,0,-1,2900,2
169.78,516.03,0,-1,2900,2
176.85,516.03,0,-1,2900,2
183.93,516.03,0,-1,2900,2
191.0,516.03,0,-1,2900,2
198.07,516.03,0,-1,2900,2
205.15,516.03,0,-1,2900,2
212.22,516.03,0,-1,2900,2
219.3,516.03,0,-1,2900,2
226.37,516.03,0,-1,2900,2
233.44,516.03,0,-1,2900,2
240.52,516.03,0,-1,2900,2
247.59,516.03,0,-1,2900,2
254.67,516.03,0,-1,2900,2
261.74,516.03,0,-1,2900,2
268.81,516.03,0,-1,2900,2
275.89,516.03,0,-1,2900,2
282.96,516.03,0,-1,2900,2
290.04,516.03,0,-1,2900,2
297.11,516.03,0,-1,2900,2
304.19,516.03,0,-1,2900,2
311.26,516.03,0,-1,2900,2
318.33,516.03,0,-1,2900,2
325.41,516.03,0,-1,2900,2
332.48,516.03,0,-1,2900,2
339.56,516.03,0,-1,2900,2
346.63,516.03,0,-1,2900,2
353.7,516.03,0,-1,2900,2
360.78,516.03,0,-1,2900,2
367.85,516.03,0,-1,2900,2
374.93,516.03,0,-1,2900,2
382.0,516.03,0,-1,2900,2
389.07,516.03,0,-1,2900,2
396.15,516.03,0,-1,2900,2
403.22,516.03,0,-1,2900,2
410.3,516.03,0,-1,2900,2
417.37,516.03,0,-1,2900,2
424.44,516.03,0,-1,2900,2
431.52,516.03,0,-1,2900,2
438.59,516.03,0,-1,2900,2
445.67,516.03,0,-1,2900,2
452.74,516.03,0,-1,2900,2
459.81,516.03,0,-1,2900,2
466.89,516.03,0,-1,2900,2
473.96,516.03,0,-1,2900,2
481.04,516.03,0,-1,2900,2
488.11,516.03,0,-1,2900,2
495.19,516.03,0,-1,2900,2
502.26,516.03,0,-1,2900,2
509.33,516.03,0,-1,2900,2
516.41,516.03,0,-1,2900,2
523.48,516.03,0,-1,2900,2
530.56,516.03,0,-1,2900,2
537.63,516.03,0,-1,2900,2
544.7,516.03,0,-1,2900,2
551.78,516.03,0,-1,2900,2
558.85,516.03,0,-1,2900,2
565.93,516.03,0,-1,2900,2
573.0,516.03,0,-1,2900,2
580.07,516.03,0,-1,2900,2
587.15,516.03,0,-1,2900,2
594.22,516.03,0,-1,2900,2
601.3,516.03,0,-1,2900,2
608.37,516.03,0,-1,2900,2
615.44,516.03,0,-1,2900,2
622.52,516.03,0,-1,2900,2
629.59,516.03,0,-1,2900,2
636.67,516.03,0,-1,2900,2
643.74,516.03,0,-1,2900,2
650.81,516.03,0,-1,2900,2
657.89,516.03,0,-1,2900,2
664.96,516.03,0,-1,2900,2
672.04,516.03,0,-1,2900,2
679.11,516.03,0,-1,2900,2
686.19,516.03,0,-1,2900,2
693.26,516.03,0,-1,2900,2
700.33,516.03,0,-1,2900,2
707.41,516.03,0,-1,2900,2
714.48,516.03,0,-1,2900,2
721.56,516.03,0,-1,2900,2
728.63,516.03,0,-1,2900,2
735.7,516.03,0,-1,2900,2
742.78,516.03,0,-1,2900,2
749.85,516.03,0,-1,2900,2
756.93,516.03,0,-1,2900,2
764.0,516.03,0,-1,2900,2
771.07,516.03,0,-1,2900,2
778.15,516.03,0,-1,2900,2
785.22,516.03,0,-1,2900,2
792.3,516.03,0,-1,2900,2
799.37,516.03,0,-1,2900,2
806.44,516.03,0,-1,2900,2
813.52,516.03,0,-1,2900,2
820.59,516.03,0,-1,2900,2
827.67,516.03,0,-1,2900,2
834.74,516.03,0,-1,2900,2
841.81,516.03,0,-1,2900,2
848.89,516.03,0,-1,2900,2
855.96,516.03,0,-1,2900,2
863.04,516.03,0,-1,2900,2
870.11,516.03,0,-1,2900,2
877.19,516.03,0,-1,2900,2
884.26,516.03,0,-1,2900,2
891.33,516.03,0,-1,2900,2
898.41,516.03,0,-1,2900,2
905.48,516.03,0,-1,2900,2
912.56,516.03,0,-1,2900,2
919.63,516.03,0,-1,2900,2
926.7,516.03,0,-1,2900,2
933.78,516.03,0,-1,2900,2
940.85,516.03,0,-1,2900,2
947.93,516.03,0,-1,2900,2
955.0,516.03,0,-1,2900,2
0.0,523.1,0,-1,2900,2
7.07,523.1,0,-1,2900,2
14.15,523.1,0,-1,2900,2
21.22,523.1,0,-1,2900,2
28.3,523.1,0,-1,2900,2
35.37,523.1,0,-1,2900,2
42.44,523.1,0,-1,2900,2
49.52,523.1,0,-1,2900,2
56.59,523.1,0,-1,2900,2
63.67,523.1,0,-1,2900,2
70.74,523.1,0,-1,2900,2
77.81,523.1,0,-1,2900,2
84.89,523.1,0,-1,2900,2
91.96,523.1,0,-1,2900,2
99.04,523.1,0,-1,2900,2
106.11,523.1,0,-1,2900,2
113.19,523.1,0,-1,2900,2
120.26,523.1,0,-1,2900,2
127.33,523.1,0,-1,2900,2
134.41,523.1,0,-1,2900,2
141.48,523.1,0,-1,2900,2
148.56,523.1,0,-1,2900,2
155.63,523.1,0,-1,2900,2
162.7,523.1,0,-1,2900,2
169.78,523.1,0,-1,2900,2
176.85,523.1,0,-1,2900,2
183.93,523.1,0,-1,2900,2
191.0,523.1,0,-1,2900,2
198.07,523.1,0,-1,2900,2
205.15,523.1,0,-1,2900,2
212.22,523.1,0,-1,2900,2
219.3,523.1,0,-1,2900,2
226.37,523.1,0,-1,2900,2
233.44,523.1,0,-1,2900,2
240.52,523.1,0,-1,2900,2
247.59,523.1,0,-1,2900,2
254.67,523.1,0,-1,2900,2
261.74,523.1,0,-1,2900,2
268.81,523.1,0,-1,2900,2
275.89,523.1,0,-1,2900,2
282.96,523.1,0,-1,2900,2
290.04,523.1,0,-1,2900,2
297.11,523.1,0,-1,2900,2
304.19,523.1,0,-1,2900,2
311.26,523.1,0,-1,2900,2
318.33,523.1,0,-1,2900,2
325.41,523.1,0,-1,2900,2
332.48,523.1,0,-1,2900,2
339.56,523.1,0,-1,2900,2
346.63,523.1,0,-1,2900,2
353.7,523.1,0,-1,2900,2
360.78,523.1,0,-1,2900,2
367.85,523.1,0,-1,2900,2
374.93,523.1,0,-1,2900,2
382.0,523.1,0,-1,2900,2
389.07,523.1,0,-1,2900,2
396.15,523.1,0,-1,2900,2
403.22,523.1,0,-1,2900,2
410.3,523.1,0,-1,2900,2
417.37,523.1,0,-1,2900,2
424.44,523.1,0,-1,2900,2
431.52,523.1,0,-1,2900,2
438.59,523.1,0,-1,2900,2
445.67,523.1,0,-1,2900,2
452.74,523.1,0,-1,2900,2
459.81,523.1,0,-1,2900,2
466.89,523.1,0,-1,2900,2
473.96,523.1,0,-1,2900,2
481.04,523.1,0,-1,2900,2
488.11,523.1,0,-1,2900,2
495.19,523.1,0,-1,2900,2
502.26,523.1,0,-1,2900,2
509.33,523.1,0,-1,2900,2
516.41,523.1,0,-1,2900,2
523.48,523.1,0,-1,2900,2
530.56,523.1,0,-1,2900,2
537.63,523.1,0,-1,2900,2
544.7,523.1,0,-1,2900,2
551.78,523.1,0,-1,2900,2
558.85,523.1,0,-1,2900,2
565.93,523.1,0,-1,2900,2
573.0,523.1,0,-1,2900,2
580.07,523.1,0,-1,2900,2
587.15,523.1,0,-1,2900,2
594.22,523.1,0,-1,2900,2
601.3,523.1,0,-1,2900,2
608.37,523.1,0,-1,2900,2
615.44,523.1,0,-1,2900,2
622.52,523.1,0,-1,2900,2
629.59,523.1,0,-1,2900,2
636.67,523.1,0,-1,2900,2
643.74,523.1,0,-1,2900,2
650.81,523.1,0,-1,2900,2
657.89,523.1,0,-1,2900,2
664.96,523.1,0,-1,2900,2
672.04,523.1,0,-1,2900,2
679.11,523.1,0,-1,2900,2
686.19,523.1,0,-1,2900,2
693.26,523.1,0,-1,2900,2
700.33,523.1,0,-1,2900,2
707.41,523.1,0,-1,2900,2
714.48,523.1,0,-1,2900,2
721.56,523.1,0,-1,2900,2
728.63,523.1,0,-1,2900,2
735.7,523.1,0,-1,2900,2
742.78,523.1,0,-1,2900,2
749.85,523.1,0,-1,2900,2
756.93,523.1,0,-1,2900,2
764.0,523.1,0,-1,2900,2
771.07,523.1,0,-1,2900,2
778.15,523.1,0,-1,2900,2
785.22,523.1,0,-1,2900,2
792.3,523.1,0,-1,2900,2
799.37,523.1,0,-1,2900,2
806.44,523.1,0,-1,2900,2
813.52,523.1,0,-1,2900,2
820.59,523.1,0,-1,2900,2
827.67,523.1,0,-1,2900,2
834.74,523.1,0,-1,2900,2
841.81,523.1,0,-1,2900,2
848.89,523.1,0,-1,2900,2
855.96,523.1,0,-1,2900,2
863.04,523.1,0,-1,2900,2
870.11,523.1,0,-1,2900,2
877.19,523.1,0,-1,2900,2
884.26,523.1,0,-1,2900,2
891.33,523.1,0,-1,2900,2
898.41,523.1,0,-1,2900,2
905.48,523.1,0,-1,2900,2
912.56,523.1,0,-1,2900,2
919.63,523.1,0,-1,2900,2
926.7,523.1,0,-1,2900,2
933.78,523.1,0,-1,2900,2
940.85,523.1,0,-1,2900,2
947.93,523.1,0,-1,2900,2
955.0,523.1,0,-1,2900,2
0.0,530.17,0,-1,2900,2
7.07,530.17,0,-1,2900,2
14.15,530.17,0,-1,2900,2
21.22,530.17,0,-1,2900,2
28.3,530.17,0,-1,2900,2
35.37,530.17,0,-1,2900,2
42.44,530.17,0,-1,2900,2
49.52,530.17,0,-1,2900,2
56.59,530.17,0,-1,2900,2
63.67,530.17,0,-1,2900,2
70.74,530.17,0,-1,2900,2
77.81,530.17,0,-1,2900,2
84.89,530.17,0,-1,2900,2
91.96,530.17,0,-1,2900,2
99.04,530.17,0,-1,2900,2
106.11,530.17,0,-1,2900,2
113.19,530.17,0,-1,2900,2
120.26,530.17,0,-1,2900,2
127.33,530.17,0,-1,2900,2
134.41,530.17,0,-1,2900,2
141.48,530.17,0,-1,2900,2
148.56,530.17,0,-1,2900,2
155.63,530.17,0,-1,2900,2
162.7,530.17,0,-1,2900,2
169.78,530.17,0,-1,2900,2
176.85,530.17,0,-1,2900,2
183.93,530.17,0,-1,2900,2
191.0,530.17,0,-1,2900,2
198.07,530.17,0,-1,2900,2
205.15,530.17,0,-1,2900,2
212.22,530.17,0,-1,2900,2
219.3,530.17,0,-1,2900,2
226.37,530.17,0,-1,2900,2
233.44,530.17,0,-1,2900,2
240.52,530.17,0,-1,2900,2
247.59,530.17,0,-1,2900,2
254.67,530.17,0,-1,2900,2
261.74,530.17,0,-1,2900,2
268.81,530.17,0,-1,2900,2
275.89,530.17,0,-1,2900,2
282.96,530.17,0,-1,2900,2
290.04,530.17,0,-1,2900,2
297.11,530.17,0,-1,2900,2
304.19,530.17,0,-1,2900,2
311.26,530.17,0,-1,2900,2
318.33,530.17,0,-1,2900,2
325.41,530.17,0,-1,2900,2
332.48,530.17,0,-1,2900,2
339.56,530.17,0,-1,2900,2
346.63,530.17,0,-1,2900,2
353.7,530.17,0,-1,2900,2
360.78,530.17,0,-1,2900,2
367.85,530.17,0,-1,2900,2
374.93,530.17,0,-1,2900,2
382.0,530.17,0,-1,2900,2
389.07,530.17,0,-1,2900,2
396.15,530.17,0,-1,2900,2
403.22,530.17,0,-1,2900,2
410.3,530.17,0,-1,2900,2
417.37,530.17,0,-1,2900,2
424.44,530.17,0,-1,2900,2
431.52,530.17,0,-1,2900,2
438.59,530.17,0,-1,2900,2
445.67,530.17,0,-1,2900,2
452.74,530.17,0,-1,2900,2
459.81,530.17,0,-1,2900,2
466.89,530.17,0,-1,2900,2
473.96,530.17,0,-1,2900,2
481.04,530.17,0,-1,2900,2
488.11,530.17,0,-1,2900,2
495.19,530.17,0,-1,2900,2
502.26,530.17,0,-1,2900,2
509.33,530.17,0,-1,2900,2
516.41,530.17,0,-1,2900,2
523.48,530.17,0,-1,2900,2
530.56,530.17,0,-1,2900,2
537.63,530.17,0,-1,2900,2
544.7,530.17,0,-1,2900,2
551.78,530.17,0,-1,2900,2
558.85,530.17,0,-1,2900,2
565.93,530.17,0,-1,2900,2
573.0,530.17,0,-1,2900,2
580.07,530.17,0,-1,2900,2
587.15,530.17,0,-1,2900,2
594.22,530.17,0,-1,2900,2
601.3,530.17,0,-1,2900,2
608.37,530.17,0,-1,2900,2
615.44,530.17,0,-1,2900,2
622.52,530.17,0,-1,2900,2
629.59,530.17,0,-1,2900,2
636.67,530.17,0,-1,2900,2
643.74,530.17,0,-1,2900,2
650.81,530.17,0,-1,2900,2
657.89,530.17,0,-1,2900,2
664.96,530.17,0,-1,2900,2
672.04,530.17,0,-1,2900,2
679.11,530.17,0,-1,2900,2
686.19,530.17,0,-1,2900,2
693.26,530.17,0,-1,2900,2
700.33,530.17,0,-1,2900,2
707.41,530.17,0,-1,2900,2
714.48,530.17,0,-1,2900,2
721.56,530.17,0,-1,2900,2
728.63,530.17,0,-1,2900,2
735.7,530.17,0,-1,2900,2
742.78,530.17,0,-1,2900,2
749.85,530.17,0,-1,2900,2
756.93,530.17,0,-1,2900,2
764.0,530.17,0,-1,2900,2
771.07,530.17,0,-1,2900,2
778.15,530.17,0,-1,2900,2
785.22,530.17,0,-1,2900,2
792.3,530.17,0,-1,2900,2
799.37,530.17,0,-1,2900,2
806.44,530.17,0,-1,2900,2
813.52,530.17,0,-1,2900,2
820.59,530.17,0,-1,2900,2
827.67,530.17,0,-1,2900,2
834.74,530.17,0,-1,2900,2
841.81,530.17,0,-1,2900,2
848.89,530.17,0,-1,2900,2
855.96,530.17,0,-1,2900,2
863.04,530.17,0,-1,2900,2
870.11,530.17,0,-1,2900,2
877.19,530.17,0,-1,2900,2
884.26,530.17,0,-1,2900,2
891.33,530.17,0,-1,2900,2
898.41,530.17,0,-1,2900,2
905.48,530.17,0,-1,2900,2
912.56,530.17,0,-1,2900,2
919.63,530.17,0,-1,2900,2
926.7,530.17,0,-1,2900,2
933.78,530.17,0,-1,2900,2
940.85,530.17,0,-1,2900,2
947.93,530.17,0,-1,2900,2
955.0,530.17,0,-1,2900,2
0.0,537.24,0,-1,2900,2
7.07,537.24,0,-1,2900,2
14.15,537.24,0,-1,2900,2
21.22,537.24,0,-1,2900,2
28.3,537.24,0,-1,2900,2
35.37,537.24,0,-1,2900,2
42.44,537.24,0,-1,2900,2
49.52,537.24,0,-1,2900,2
56.59,537.24,0,-1,2900,2
63.67,537.24,0,-1,2900,2
70.74,537.24,0,-1,2900,2
77.81,537.24,0,-1,2900,2
84.89,537.24,0,-1,2900,2
91.96,537.24,0,-1,2900,2
99.04,537.24,0,-1,2900,2
106.11,537.24,0,-1,2900,2
113.19,537.24,0,-1,2900,2
120.26,537.24,0,-1,2900,2
127.33,537.24,0,-1,2900,2
134.41,537.24,0,-1,2900,2
141.48,537.24,0,-1,2900,2
148.56,537.24,0,-1,2900,2
155.63,537.24,0,-1,2900,2
162.7,537.24,0,-1,2900,2
169.78,537.24,0,-1,2900,2
176.85,537.24,0,-1,2900,2
183.93,537.24,0,-1,2900,2
191.0,537.24,0,-1,2900,2
198.07,537.24,0,-1,2900,2
205.15,537.24,0,-1,2900,2
212.22,537.24,0,-1,2900,2
219.3,537.24,0,-1,2900,2
226.37,537.24,0,-1,2900,2
233.44,537.24,0,-1,2900,2
240.52,537.24,0,-1,2900,2
247.59,537.24,0,-1,2900,2
254.67,537.24,0,-1,2900,2
261.74,537.24,0,-1,2900,2
268.81,537.24,0,-1,2900,2
275.89,537.24,0,-1,2900,2
282.96,537.24,0,-1,2900,2
290.04,537.24,0,-1,2900,2
297.11,537.24,0,-1,2900,2
304.19,537.24,0,-1,2900,2
311.26,537.24,0,-1,2900,2
318.33,537.24,0,-1,2900,2
325.41,537.24,0,-1,2900,2
332.48,537.24,0,-1,2900,2
339.56,537.24,0,-1,2900,2
346.63,537.24,0,-1,2900,2
353.7,537.24,0,-1,2900,2
360.78,537.24,0,-1,2900,2
367.85,537.24,0,-1,2900,2
374.93,537.24,0,-1,2900,2
382.0,537.24,0,-1,2900,2
389.07,537.24,0,-1,2900,2
396.15,537.24,0,-1,2900,2
403.22,537.24,0,-1,2900,2
410.3,537.24,0,-1,2900,2
417.37,537.24,0,-1,2900,2
424.44,537.24,0,-1,2900,2
431.52,537.24,0,-1,2900,2
438.59,537.24,0,-1,2900,2
445.67,537.24,0,-1,2900,2
452.74,537.24,0,-1,2900,2
459.81,537.24,0,-1,2900,2
466.89,537.24,0,-1,2900,2
473.96,537.24,0,-1,2900,2
481.04,537.24,0,-1,2900,2
488.11,537.24,0,-1,2900,2
495.19,537.24,0,-1,2900,2
502.26,537.24,0,-1,2900,2
509.33,537.24,0,-1,2900,2
516.41,537.24,0,-1,2900,2
523.48,537.24,0,-1,2900,2
530.56,537.24,0,-1,2900,2
537.63,537.24,0,-1,2900,2
544.7,537.24,0,-1,2900,2
551.78,537.24,0,-1,2900,2
558.85,537.24,0,-1,2900,2
565.93,537.24,0,-1,2900,2
573.0,537.24,0,-1,2900,2
580.07,537.24,0,-1,2900,2
587.15,537.24,0,-1,2900,2
594.22,537.24,0,-1,2900,2
601.3,537.24,0,-1,2900,2
608.37,537.24,0,-1,2900,2
615.44,537.24,0,-1,2900,2
622.52,537.24,0,-1,2900,2
629.59,537.24,0,-1,2900,2
636.67,537.24,0,-1,2900,2
643.74,537.24,0,-1,2900,2
650.81,537.24,0,-1,2900,2
657.89,537.24,0,-1,2900,2
664.96,537.24,0,-1,2900,2
672.04,537.24,0,-1,2900,2
679.11,537.24,0,-1,2900,2
686.19,537.24,0,-1,2900,2
693.26,537.24,0,-1,2900,2
700.33,537.24,0,-1,2900,2
707.41,537.24,0,-1,2900,2
714.48,537.24,0,-1,2900,2
721.56,537.24,0,-1,2900,2
728.63,537.24,0,-1,2900,2
735.7,537.24,0,-1,2900,2
742.78,537.24,0,-1,2900,2
749.85,537.24,0,-1,2900,2
756.93,537.24,0,-1,2900,2
764.0,537.24,0,-1,2900,2
771.07,537.24,0,-1,2900,2
778.15,537.24,0,-1,2900,2
785.22,537.24,0,-1,2900,2
792.3,537.24,0,-1,2900,2
799.37,537.24,0,-1,2900,2
806.44,537.24,0,-1,2900,2
813.52,537.24,0,-1,2900,2
820.59,537.24,0,-1,2900,2
827.67,537.24,0,-1,2900,2
834.74,537.24,0,-1,2900,2
841.81,537.24,0,-1,2900,2
848.89,537.24,0,-1,2900,2
855.96,537.24,0,-1,2900,2
863.04,537.24,0,-1,2900,2
870.11,537.24,0,-1,2900,2
877.19,537.24,0,-1,2900,2
884.26,537.24,0,-1,2900,2
891.33,537.24,0,-1,2900,2
898.41,537.24,0,-1,2900,2
905.48,537.24,0,-1,2900,2
912.56,537.24,0,-1,2900,2
919.63,537.24,0,-1,2900,2
926.7,537.24,0,-1,2900,2
933.78,537.24,0,-1,2900,2
940.85,537.24,0,-1,2900,2
947.93,537.24,0,-1,2900,2
955.0,537.24,0,-1,2900,2
0.0,544.31,0,-1,2900,2
7.07,544.31,0,-1,2900,2
14.15,544.31,0,-1,2900,2
21.22,544.31,0,-1,2900,2
28.3,544.31,0,-1,2900,2
35.37,544.31,0,-1,2900,2
42.44,544.31,0,-1,2900,2
49.52,544.31,0,-1,2900,2
56.59,544.31,0,-1,2900,2
63.67,544.31,0,-1,2900,2
70.74,544.31,0,-1,2900,2
77.81,544.31,0,-1,2900,2
84.89,544.31,0,-1,2900,2
91.96,544.31,0,-1,2900,2
99.04,544.31,0,-1,2900,2
106.11,544.31,0,-1,2900,2
113.19,544.31,0,-1,2900,2
120.26,544.31,0,-1,2900,2
127.33,544.31,0,-1,2900,2
134.41,544.31,0,-1,2900,2
141.48,544.31,0,-1,2900,2
148.56,544.31,0,-1,2900,2
155.63,544.31,0,-1,2900,2
162.7,544.31,0,-1,2900,2
169.78,544.31,0,-1,2900,2
176.85,544.31,0,-1,2900,2
183.93,544.31,0,-1,2900,2
191.0,544.31,0,-1,2900,2
198.07,544.31,0,-1,2900,2
205.15,544.31,0,-1,2900,2
212.22,544.31,0,-1,2900,2
219.3,544.31,0,-1,2900,2
226.37,544.31,0,-1,2900,2
